"title","label"
"지금 시국을 틈타서 졸속 처리한건가ㅡㅡ 무죄라니...","0"
"그냥 발포해라.","0"
"구라만 치지마라","0"
"냄비들 손기복이라고 까던놈들 다사라졌ㅇ니","0"
"누구 똥...꾸녕으로 들어간거냐고","0"
"일요일날 마트 못가는 것도 야당에서 만든거고","0"
"촛불이 대한민국 망친다.","0"
"진짜 박근혜 없었으면 저 빨갱이들 이번 겨울 어떴게 보냈을까","0"
"재목이 잘못되엇구만,,,,,더러운 닭과 개돼지뇬이라 했다면 좋았을걸..","0"
"새누리당각성해라 국민들이보고있다","0"
"박근혜 OOO진짜 뭐하고있냐? 쳐자냐?","0"
"그걸 왜 감싸고 있냐 이 메춴년아","0"
"어이구..촛좀들아....엄연한 법 놔두고 데모로 뭐든지 바꾸겠다는 부끄러운 역사를 만드는거지...","0"
"사형선고내리고 꺼져라","0"
"이드라마를 온우주가 도와주는것도아니고!","0"
"이것도 국가냐... 여기사는 모든 사람이 묻는다","0"
"뭔놈의 온도도 맨날 틀려요!!!....썅!!!...","0"
"더이상 대통령도 뭣도 아닌 중범죄자 바끄네를 즉각 체포하라.","0"
"군대도 안갔다 온 놈이 안보팔이 작작 좀 쳐해라","0"
"돈이없는게 아니라 도둑놈들이 많다= 허본좌","0"
"와 무뇌중 이 양심없는 ㅅㄲ","0"
"제발 한다고 까발려 놓은 일이라도 제대로 해라 맨날 뒷북치지말고","0"
"야이십알 조빠근 새끼야경찰이냐 너네가","0"
"에헤라디야 나라꼴 잘돌아간다","0"
"쪽팔린다 증말","0"
"이 사건은 과정과 결과가 너무 화나고 분노스럽다.그것이 알고싶다에서 파헤쳐야한다.","0"
"동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다","0"
"박근혜 탄핵부터 하자","0"
"그렇다고 내게 돈이 오나 사회에 더 환원을 하나 아니면 일자릴 더 창출하나...","0"
"아...개 18 욕만 쳐나와!!!!","0"
"필요없고 누진세 폐지해","0"
"말했지, 제발로 걸어서 나올건지, 아니면 복날 개처럼 끌려나올건지 잘 생각하라고.","0"
"아니 진짜 1%라도 맞는걸 우긴다면 좀 들어나 주겟는데. 이건 도대체가 왜 지들꺼라 하는지 모르겟네.. 쪽바리 ㅅㄲ들","0"
"누가 망하나 보자","0"
"제주 짱깨땅 회수하라","0"
"누진세 폐지해 시방들아","0"
"정말 세상은 넓고 또라이도 많고. 가지가지한다 진짜.","0"
"이 시발놈을 확 그냥..!!!","0"
"머리 쥐어뜯기기전에 당장 거기서 내려와라ㅡㅡ","0"
"교육감이 교육을 엉망으로 만들었다","0"
"박사모 비상식 노예 사회 암적 존재들...","0"
"진품은 어느 놈이 빼돌린거냐?","0"
"미친개들만 댓글달았네 또라이새끼들 탄핵반대가 진정한 민심이다","0"
"엘지폰쓰곺다 ㅋ 심성 불매한다 ㅋ","0"
"작당하고 나온것 봐봐","0"
"어차피 기대도 안했다 어쩜 이리 국민들 예측을 한치도 벗어나지 않다니.","0"
"응원합니다. 법의 무서움을 박근혜에게 보여주세요","0"
"참 누가 스폰인지 돈도 많네 이왕 줄거면 20씩 줘라...","0"
"재벌총수불성실이 아니라 삥뜯은 놈들이 삥뜯긴 놈한테 화풀이하는게 기가 차더라","0"
"하야고 지롤이고 사형감이네","0"
"참! 무능한 대통령이었네! 내 손으로 투표했으니 내 손으로 끌어내려야 하는데!","0"
"화형대에 올라도 난 무죄라고 할년이다","0"
"이ㅅㄲ도 끌어내려야지","0"
"한국에서 지적수준이 가장 낮은 계층들이니 이해는 한다만, 너희 한테는 보편성 조차도 없냐?","0"
"정말 보기싫다 문재인","0"
"구체적 물증이 없으니 강제소환 못 하는 것이아니라 돈으로 산 변호인 덕분이겠지만.. 두고보자","0"
"저것들을 그냥","0"
"댓글알바들 10원주면 부모도 직일놈들 ㅉㅉ","0"
"진짜 개 쓰레기같은 생각하내.. 당연 반품해야지 그지 새끼냐?","0"
"배신의 대가는 톡톡히 치뤄야지?","0"
"뻥치지마쇼 자출하면서 식단조절도햇겟지 누굴또라인줄아나","0"
"날 마사지사로 불렀으면 마사지 핑계로 얼굴 죽창 패고놨다","0"
"이젠 놀랍지도 않다 ! 추하다 !","0"
"사소한 것도 놓치지 않고 해 먹었네..","0"
"전부 사형시켰으면 좋겠다","0"
"박근혜 국정관여 미미 아닌가?","0"
"순실이가 상전이네. 상전.","0"
"제발 이런 약쟁이는 뺍시다.","0"
"그니까~~그 적당하다던 온.습도를 유지하고픈데 누진세때매 못한다고!!!","0"
"빨리 정권 바꿔서 단죄합시다..","0"
"탄핵이다 탄핵 새누리아웃","0"
"하나님 믿어도, 순시리랑 박그네 졸라게 빨아대는 목사가 역겨워서 교회 안가고 싶다.","0"
"미드 발톱에 때만큼도 못따라가는 개 쓰레기 드라마..........","0"
"예전 유신시대에는 경찰이 벗으라면 다 벗엇다 감히 공권력에 개기다니","0"
"적어도 PC 때문에 사고의 원인을 다른곳으로 돌리는 멍청한 짓은 안하겠지.","0"
"대체 이런 건 왜 법으로 금지를 안 하는 걸까","0"
"이정도면 환경부장관 바꿔야하고 대통령 탄핵수준이지","0"
"국민을 상대로 귀머거리 장님 벙어리로 5년을 채우는 기가막힌 정권","0"
"오늘 더위 꺽인다며ㅡㅡ","0"
"박근혜 궁댕이나 때려라","0"
"시불아 그만하고 내려온나","0"
"입만 열면 개구라....떳떳하면 검찰 조사 왜 안받냐?","0"
"에효 빨리결정하자 기다리는팬들 야마돌아간다","0"
"1만5천기 화력발전소나 줄여라~~~미세먼지 니들이나 처드셔~~","0"
"네 부모를 원망해.","0"
"인사 잘해서 평가 후하게 줬다고 개소리 한 담임 꼭 옷 벗겨라!!","0"
"와 ㄹㅇ 미친 도라이년이네","0"
"sns에 광복절날 일본 관광사진 올리는것들아정신차려.. 815가 무슨날인지알고 일본 사진 쳐올리냐","0"
"진짜 얼마나 국민들을 좆 병신으로 보는거냐","0"
"나라 말아먹은 미친 순실이년과 어린 저 딸 년이 미쳐서 가지가지한다!!!","0"
"한방더 놓으려 가는거죠?","0"
"최순실 일가가 만들어놓은 각종 쓰레기같은 법안들 다 폐지해라","0"
"긍게 언제쯤 온다고?! 왜 말이 없나?!","0"
"선생들의 차별은 세계 1위지","0"
"대출해서 연금내는 잣같은 나라","0"
"힘내라 새키들아!!!","0"
"유라 상련은머하냐 처들어와서 몽둥이찜질받아야지 쥐새끼같은련","0"
"그놈의 돈이 문제일수도 있다 청부살인","0"
"예술가라면 예술가집단인데 자랑처럼 정치에 관심이 없다니 한마디로 장사치 인증이냐?","0"
"한심하다 !!!!!!!!!!","0"
"대통령이 죄를 인정안하니 그 밑에 것들도 난리구나","0"
"역대 최고로 무능한 정권, 다 감옥에 쳐넣고싶다","0"
"진짜 해도해도너무한다","0"
"쓰레기언론사인 조선 중앙 동아 한겨레 SBS YTN 이 먼저 퇴진하면 안되겠니?","0"
"혹시나 헌법재판관을 살해할지도 모른다는 생각이 스치네요. 여섯이면","0"
"끝까지 개소리","0"
"매우 졸렬한 왜놈들입니다","0"
"당장 내쫓아야 합니다!!","0"
"저런것들은 고문이란걸 해야함","0"
"내년 정권 바뀌면 저년 두명은 반드시 처벌해라.","0"
"안에 있는 친일매국노들도 못잡으면서 밖에 있는 빨갱이를 어찌 잡겠는가??","0"
"얼큰이 주제에 대가리에 든게 없어서 욱일기를 쳐 사용하냐.","0"
"돌팔이세끼","0"
"정말 니들은 국민을 우롱하는구나","0"
"촛불집회 그돈이 어디서 흘러 오는지 조사해라.","0"
"이상한놈ㅋㅋ나쁜놈꼭잡아야","0"
"박사모는 해체하라 박사모는 장님 귀머거리만모였나","0"
"우리나라의 주적은 김정은 우리의 도적은 이명박근혜","0"
"죽여벌라 ㅡㅡ 아 호 .........애기보는데 씨 ㅡㅡ","0"
"병언지늘 장난하냐 나라세금가지고 벌찟좀하지마라","0"
"국민과 소통하지않고 인터넷티비랑 소통하네....제정신인가..","0"
"개차반 이 놈아","0"
"저 껍대기를 아시모 같은 로봇에 입혀 대량 복제 생산 체재 갖추면 오타구들 노리개감 돼겠군....ㅋㅋ","0"
"또시작이냐?","0"
"기상청 바퀴벌레들 머리에 물만찼나..짜증날정도로 못맞춤 ㅗ","0"
"하여간 이 짱깨쉐리들은 도움이 안된다니까","0"
"사지마라 안사면되지","0"
"권력과 사익의 독점,,,,농단 그 자체네","0"
"우리나라는 범죄자들의 천국이구나..","0"
"짱개 종특 10자","0"
"믿음은 개나 줘버리고, 계약서 써라.","0"
"이런 ㅡㅡ 한숨밖에 안나온다","0"
"광화문 또 가게 만드시네.","0"
"닥자만 들어도 고구마처럼 질린다 집어쳐라","0"
"이 사람 아직도 안짤렸네","0"
"역대 최대 사실 기레기 나가보지도 않고 쓰셨나..","0"
"빙딱들아 됀히 해경 어린애들 골병들게 하지 말고","0"
"누차 얘기 하지만 쓰래기랑 비교하지 마세요 비교되는 쓰레기 열폭합니다..","0"
"진짜 이건 국가적으로 정식 항의를 해야할듯","0"
"돈에 영혼팔아 먹은 알바들 니새끼가 그댓가 그대로 받는다","0"
"단통법은 사라져야하고 초딩들은 댓글못쓰게 해야한다","0"
"당연한게 속보냐?","0"
"상식이 맞지 아너음 고발 조치해라","0"
"엽기적인 악마다 머리털 다 뽑고 수장시켜야 한다","0"
"이돈은꼭줘라....아니면신상털이한다.......","0"
"공안검사 했으면 벌써 말 다했지 찢어죽일놈","0"
"나라가 시끄러운 틈을 타 너도나도 이익 취하려는 집단 뿐이네","0"
"이런상황에서도 박근혜빠는 박사모들은 사람이아니다","0"
"그네같은짓 하네ㅋㅋ","0"
"조리장들이 해주는 고급요리에 따뜻하고 넓디넓은곳에 있으니 저런소리하지!","0"
"박그네의 사람들은 정말 못 말리는 인간 쓰레기들이구나.","0"
"최순실호가 염병으로 지어졌네~~~","0"
"미친놈들 할줄 아는게 뭐고","0"
"쇼하지마라 보기 역겹다","0"
"걸어가면서 좀 피지말자!","0"
"청와대로 떨어져라","0"
"잡아서 똑같이 해줘라!","0"
"왜 고딩들도 아는 방산비리를 국가는 모른척할까?????도대체 왜????","0"
"영해침범하면 겁먹지말고 갈겨버려.","0"
"가지마 안가면 되잖아 아쉬운 넘들이 누구겠어?!","0"
"대구 비오고 있다 이 구라청 개 호 루 쉬키들아 주둥아리를 아작 내고 싶다 개상청 개 호 루 쉬키들아 면상을 후려갈기고 싶다 진짜 개구라청 개 호 루 쉬키들아 쪽팔리지도 않냐 개상청 세금충들아 제발 잘모르겠다 케라 주둥이 아작내기전에","0"
"안전거리 확보해가면 가는데 왜 거길 끼어드는거야","0"
"삼성반도체로 암에걸리거나 죽은사람을 위해 300억써봐라 더러운 회사","0"
"순실아. 지옥가자.","0"
"피해 안보게 리콜해준데도 지랄들이야","0"
"박근혜 하고 최순실 그 일당들좀 죽여줘라","0"
"욱일기는 무슨 전범기지..","0"
"이젠 대통령이란 말 붙이지말자.","0"
"미친 이슬람 극단주의자들이 잔인하게 테러하고 못된짓 할때는 가만히 있더니 트럼프가 그런인간들 걸러낸다고 하니 피켓드는 정신병자들","0"
"네이버 메인에 둘이 나란히 있는거 보니까 기분 더럽다 연초부터","0"
"일본하고 뭘 협정한거냐 미친정부","0"
"수시 줄줄이 떨어진 패배자가 무슨국정을논하냐","0"
"급하다고 약쟁이를 써요?","0"
"알권리랍시고 숙소앞에서 잠복하는게 기자냐","0"
"헌재는 반헌법 반국가 반민족 살인마 탄핵 인용하라!","0"
"보수라고 하지도 말아라!!!!!!","0"
"흉기차 였더면 사용자 과실로 핸드폰이 급발진했다고 우겼을 꺼임.","0"
"술판에화투치고 ㅁㅊ 한국관광객","0"
"국정교과서 개나갔다줘","0"
"열일하는 순실이 대단해","0"
"삼족을 멸해야하는 죄를 지었다면 그러는것도....","0"
"핵 확산 금지라면서 슬금슬금 올릴라카나","0"
"팬택을 죽였으니 이젠 엘지를 죽여볼까?","0"
"품질은 쓰레기에다가 맨날 데모나 해대니 잘될일있나","0"
"정신나간 댓글러들 왜케 많냐.","0"
"이제와서 저딴식으로자백??","0"
"몽둥이가 약입니다.","0"
"이렇게 불안불안하니 그 땅덩어리 버리고 우리땅 따먹으려 했구만","0"
"쇼하네","0"
"미친 돌아이","0"
"그러니까 구명쪼끼 입었다는데~~~이런 헛소리 하는겁니다 증거 나왔네요","0"
"무상기증을 당연시하지마라","0"
"진실은 하나인데 수많은 거짓을 만드니 증언들이 일치할수가 있냐","0"
"매우 싫어합니다","0"
"음주운전에 나쁜 음주 덜 나쁜 음주가 있냐 ㅋㅋㅋㅋ","0"
"이 기사 쓴이유가 뭘까?단통법해도 남들 몰래 싸게사는 방법 다들 알고있자나?어휴 폰팔이새끼들","0"
"이길땐 훈훈하더니 털리니까 무슨 댓글에 다 악의적인것만 1,2,3등이냐","0"
"돈에 양심판 사람들 혐오스럽다","0"
"군용 골프장에는 천억이상 쓰면서 사병들에게는 고작 저정도인 국방부머리다.","0"
"뭐? 부유층을 까? 좌빨이군여","0"
"밝혀지면 저런놈은 평생 인생을 후회하게 해야한다","0"
"새벽부터 울화가 치밀어 오른다.","0"
"얼마 빼돌릴려구?","0"
"나라지키는 청와대가 아니라 사기꾼 거짓말장아 범죄자 양성소였네","0"
"터키의 민주주의가 죽었슴다","0"
"어떻게 계속 파는데 끝이 없냐","0"
"소 돼지도 동물학대냐?","0"
"월급만 안올라","0"
"사기꾼 맞잖아 왜 아닌척?","0"
"왜 내가 폰팔이들 걱정까지 해줘야 되는거지 니네들 개인 신상정보 담긴 서류들이 여기저기 돌아댕기는거 보단 낫지 않냐","0"
"부도덕한데 무능까지 겹친 최악의 중의 최악 아직도 자기가 대통령인줄 착각하니...ㅉㅉ 신년부터 화병 또 도지네..","0"
"쪼다 새끼들 육갑을 떨어요 일하려 다녀라 쪼다들아","0"
"저번에도 인정사정 없이 다 깠어야 했는데...","0"
"돈 졸라 잘 쳐먹고 튀게 생겼다..","0"
"전형적인 일루미나티 프리메이슨기업인 애플은 없어져야 합니다","0"
"사대강을 줬네 사대강을","0"
"아예 돈으로 환불해주고 다시 살사람은 다시 사고 다른폰 살사람은 다른거 사게 해줘야지 고쳤다고 같은걸로 그냥 바꿔주면 터진 사람은 트라우마땜에 불안해서 쓰겄나","0"
"산책시키는데 입마개를 씌우라고?","0"
"쓰레기같은 여행사 기생충 새끼들","0"
"현기차 타다가 사람 죽는 것보다 회장님이 더 무섭구나...","0"
"밥값못하는 상위1% 소득자인 국개들은 강제 정치 out시켜야 되는데 미국보다 많은 의원석으로 삼류정치나 하니ㅉ","0"
"썩은가지는 모조리 잘라내라,썩은 사이비교사들도 모조리 잘라내라,다시는 교육계에 발못붙이게해라,","0"
"종말순실은 123층 건물에 추락시켜야함","0"
"전 세계의 암덩어리같은 존재!!!!","0"
"감독탓마라 우리도 보는눈이있다","0"
